business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
16,2,2,0,1,6,52884,15822,183949,23921,6771,38662,0,11806,10213,525,8,742000,1,1,0,14150,0,0.13,1026,531.0,0.2991831177671886,7.689854103089336,0.07250883392226148,1.155977675511603,948.6161003901792,130.0328486154898,0.17513320573172625,1.0,False,True,False,False,False,False
12,4,0,0,1,15,889531,121852,3222778,691117,73333,356320,4152,254307,224929,647,1,96742,1,1,0,37510,0,0.19,5064,9792.666666666666,0.13698454578873587,4.663143867102097,0.1350039989336177,1.1306101036327019,328.33305483982724,238.81193216234396,0.20580657835653346,1.0,False,True,False,False,False,False
18,1,1,1,0,15,45197,3307,195044,32098,5073,6973,469,12853,14816,504,5,217775,0,0,0,46540,0,0.16,4266,-654.3333333333334,0.07316857313538509,6.076515670758303,0.09166308551783413,0.8675080993520519,698.1974430166922,869.8615334916698,0.7275204359673024,0.0,False,False,False,False,False,False
15,3,1,1,0,7,41219,3003,172426,34801,4751,8941,455,11651,12378,504,4,63344,1,1,0,13288,1,0.12,388,-242.33333333333334,0.07285475144957422,4.9546277405821675,0.029199277543648403,0.9412667636128615,992.7892668752628,618.08951150851,0.5313723297170339,1.0,False,True,False,False,False,False
2,5,0,0,1,14,1176754,139896,6247784,1094530,62947,183872,0,314115,279839,732,2,48572,0,0,0,30102,0,0.13,5707,11425.333333333334,0.1188829610946723,5.708188902999461,0.18958873164573783,1.1224847144250802,914.0117150324239,748.5092961109478,0.34234141141663765,0.0,False,False,True,True,False,False
5,3,0,0,1,12,247427,71946,933407,124985,33602,136988,0,62534,67620,591,2,81764,1,3,0,37184,0,0.14,6042,-1695.3333333333333,0.29077667352390807,7.468152178261391,0.16248924268502582,0.9247855664004733,927.2656753998292,937.3624226340305,0.24529155838467603,0.3333333333333333,True,True,False,False,True,False
3,5,0,0,0,13,45961,9635,133062,21635,5140,20921,533,12667,14316,514,6,138426,0,0,0,26737,1,0.11,12656,-549.6666666666666,0.2096342551293488,6.150311994453432,0.4733515353255788,0.8848141939089131,72.92274246658891,805.4314135134888,0.24568615266956648,0.0,False,True,False,True,False,False
19,2,0,1,1,6,45993,7052,183878,86085,7555,22771,0,10245,9170,510,8,582120,0,0,0,7311,0,0.11,829,358.3333333333333,0.15332768029917596,2.1360051112272753,0.11339078101490904,1.1172300981461287,222.68777239705918,585.6040405615504,0.331781652101357,0.0,False,True,False,False,True,False
11,3,0,1,1,16,347130,94757,2133500,1014994,18130,73718,0,93189,101320,638,6,401784,0,0,0,25835,0,0.11,4392,-2710.3333333333335,0.27297266153890476,2.1019828688642495,0.1700019353590091,0.919749309119621,237.92175033692774,206.90219951333344,0.24593722021758593,0.0,False,True,False,False,False,False
18,4,1,0,0,10,55145,15584,512730,177343,8347,36508,109,11322,12972,526,3,266226,0,0,0,11859,0,0.1,2817,-550.0,0.2826004170822377,2.891176984713239,0.2375411080192259,0.8728029602220166,204.62118312679112,277.66522478638467,0.22863481976553085,0.0,False,False,True,False,False,False
10,3,0,3,1,6,804901,137137,7512441,1077060,38763,111986,0,179343,199328,709,9,58113,0,0,0,42840,0,0.14,7390,-6661.666666666667,0.1703774749938191,6.974951256197427,0.17250233426704015,0.8997381200834805,739.9964439713341,571.8002092250755,0.3461414819709607,0.0,False,False,False,False,True,False
2,2,0,0,1,11,45846,12230,208888,65182,6951,26207,0,9964,10470,517,3,62214,0,0,0,20801,2,0.18,2808,-168.66666666666666,0.2667626401430877,3.204688410910988,0.13499350992740733,0.9516714422158549,392.0570016667001,13.363787591094468,0.26523447933758154,0.0,False,True,False,True,False,False
15,2,0,0,1,10,1155638,108769,3119873,325113,52883,208651,0,292837,307478,681,5,7490,0,0,0,1494,0,0.19,44,-4880.333333333333,0.09412030410907221,9.596272680575677,0.029451137884872823,0.9523835851670689,490.8796925737582,297.35635062330545,0.25345193648724423,0.0,True,False,True,True,False,True
14,4,0,0,1,13,351611,27475,908045,294944,56797,141074,0,101130,87596,542,5,212220,1,2,0,34078,0,0.12,11643,4511.333333333333,0.07814033121830659,3.078703075838125,0.34165737425905274,1.154504771907393,93.06118090524463,382.3226863788023,0.4026043069594681,0.5,False,False,False,True,False,False
8,4,0,0,1,5,43666,3622,97566,36047,6796,9059,0,10549,9178,504,3,218778,1,3,2,23010,0,0.11,7990,457.0,0.08294783126459945,2.7066330069076483,0.34724033029117773,1.1493789496622357,867.3599153202997,816.1796964588398,0.750193178054973,0.3333333333333333,False,True,False,True,False,False
8,2,0,1,1,5,45836,6989,172198,51483,4320,12302,0,12840,11824,509,5,188705,1,2,0,48780,1,0.13,8211,338.6666666666667,0.15247840125665416,3.3447545791814774,0.16832718327183271,1.0859269282814614,527.6122606593794,913.0404485312943,0.3511624126158348,0.5,False,False,False,False,True,False
6,4,0,0,1,16,832718,196943,4548279,558500,56965,291920,0,221215,187927,743,8,572208,0,0,0,31753,0,0.11,5954,11096.0,0.23650623620481365,8.143740376007162,0.18750984158977105,1.1771326100028203,189.8115776925543,928.7760050565537,0.19513907919978077,0.0,True,False,False,False,True,False
16,2,2,0,0,9,53261,11765,110689,46381,2335,5923,0,12544,10450,515,5,107345,1,3,0,37184,0,0.11,6146,698.0,0.22089333658774712,2.386516030271016,0.16528614457831325,1.2003827751196172,951.4792664813008,866.1462503158538,0.3942258990376498,0.3333333333333333,False,False,False,True,False,False
7,1,0,0,0,14,260243,75152,2345001,518495,21876,104915,0,54803,65215,590,2,50532,0,0,0,45552,0,0.12,17329,-3470.6666666666665,0.28877625911167637,4.522707065641906,0.3804223744292237,0.8403434792609062,44.74947585478495,906.8807852188247,0.208511652289949,0.0,False,False,True,False,False,True
11,4,2,0,1,15,327804,70022,876961,407601,44794,212548,1733,92671,92654,589,6,267534,0,0,1,41545,0,0.12,17310,5.666666666666667,0.21360935192981173,2.1515182739983465,0.416656637381153,1.0001834783171801,609.6321431329911,365.9593580240257,0.21074768993356793,0.0,False,True,False,False,False,False
18,1,0,0,0,3,58687,16458,535771,131920,7935,25266,419,15049,17461,519,1,98530,1,3,0,22755,0,0.15,1479,-804.0,0.28043689403104605,4.061332625833838,0.06499670402109427,0.8618635816963519,189.4586879751705,970.6019397608486,0.31405841842792687,0.3333333333333333,False,False,True,False,False,False
3,2,0,1,0,11,59880,16665,480819,178875,9866,33715,0,15244,14040,528,1,28413,0,0,0,31062,0,0.14,1670,401.3333333333333,0.2783066132264529,2.6880167714884697,0.053763440860215055,1.0857549857549857,179.13222618880087,279.6103425915979,0.2926293934450541,0.0,False,True,False,False,True,False
14,4,2,0,1,11,1083328,185513,4522222,2133856,178679,668647,0,227087,261856,734,9,554679,1,3,0,18241,0,0.15,669,-11589.666666666666,0.17124361227624504,2.1192723407765097,0.03667562085411984,0.8672209153122327,244.30442322842072,504.56957000362866,0.2672247090019098,0.3333333333333333,False,False,False,False,False,False
16,2,3,1,0,11,315905,45800,820531,258622,45184,238759,0,82656,73481,569,4,22340,1,1,1,13391,0,0.12,1046,3058.3333333333335,0.14498029470885235,3.1727037916341225,0.07811216488686432,1.124862209278589,763.6074313998273,915.7972772502098,0.1892452221696355,1.0,False,False,False,False,False,False
13,4,0,0,1,7,327747,43763,1925634,839631,16248,77787,646,66957,62636,570,7,48153,0,0,1,14932,0,0.15,2364,1440.3333333333333,0.13352677522601275,2.2934288991235436,0.15831770693811947,1.068985886710518,249.1363565891308,192.59640617948193,0.2088780901693085,0.0,True,False,True,False,True,False
14,4,0,1,0,16,50841,5866,479592,236993,7500,38709,0,11651,11030,509,8,507184,2,6,2,31721,0,0.16,1685,207.0,0.11537931984028638,2.0236547071010538,0.05311938463478453,1.0563009972801451,181.90927160926506,140.67333709322105,0.19375339068433697,0.3333333333333333,True,True,False,True,False,False
4,3,0,0,1,6,835508,115957,4518160,1541745,54342,72281,1768,188142,216901,634,2,99272,0,0,0,22195,1,0.14,14649,-9586.333333333334,0.1387862234712295,2.9305494747834433,0.6600135165577833,0.8674095555115007,578.3443991151768,297.4021722517111,0.7518158298861388,0.0,False,False,True,False,False,False
7,4,0,0,0,8,356407,86822,2047290,704954,45019,171642,1820,90384,100319,643,1,33449,0,0,0,10032,0,0.15,382,-3311.6666666666665,0.24360352069403798,2.9041469372469693,0.03807814992025518,0.9009659187192854,534.9416673040807,375.2820918366605,0.262284289393039,0.0,False,False,True,False,False,False
16,3,2,1,0,4,44690,4801,161292,46134,7030,24423,0,13164,13294,506,2,180406,0,0,1,42956,0,0.16,12028,-43.333333333333336,0.10742895502349518,3.4961633502406033,0.2800074494831921,0.9902211523995788,153.00170609525188,876.7445461636005,0.28784342627850795,0.0,False,True,False,True,False,False
15,4,0,0,1,4,48217,11126,359529,77806,4715,21324,437,13761,16067,515,8,98192,0,0,0,21670,1,0.1,3250,-768.6666666666666,0.23074849119605118,4.620839009844999,0.1499769266266728,0.8564760067218522,938.3232436952392,555.7605689992093,0.22111236165822548,0.0,False,False,True,False,True,False
15,3,0,0,1,16,50372,4132,288079,137457,8224,28231,0,12743,13167,505,8,327240,0,0,0,23812,0,0.17,2798,-141.33333333333334,0.08202969903914874,2.095775406127007,0.11750377960692088,0.9677982835877573,4.797972806639628,392.9078545873456,0.29131097021005276,0.0,False,False,False,True,False,False
19,5,3,0,0,5,57942,13122,253405,41123,8344,12182,364,13763,11701,515,3,28782,0,0,0,24549,0,0.14,1084,687.3333333333334,0.22646784715750232,6.162123385939742,0.044156584789604464,1.176224254337236,151.0211504908825,755.0441775359133,0.6849450008208833,0.0,False,False,False,False,False,False
8,2,2,0,1,10,317842,64639,1449348,315609,38361,98904,0,66082,65125,583,4,201384,0,0,1,28064,0,0.17,6841,319.0,0.20336834024452402,4.5922264574204155,0.24376425313568986,1.0146948176583492,54.71270455170041,585.5200974206812,0.3878609560786217,0.0,False,True,False,False,True,False
16,2,1,2,0,6,41242,9978,112847,44678,6570,36772,530,11137,10777,515,2,101344,0,0,1,18568,0,0.18,750,120.0,0.2419378303671015,2.5257845024396794,0.04039207238259371,1.0334044724877054,412.271691279427,409.77829570007964,0.1786685521592516,0.0,False,False,False,False,True,False
2,3,3,1,0,11,47758,5401,465302,143515,3803,5140,346,12385,10379,507,9,546426,1,2,0,47843,1,0.1,3648,668.6666666666666,0.1130910004606558,3.2421837438595267,0.07624939907614489,1.193274881973215,15.116962362298425,672.4271269388776,0.7398832684824903,0.5,False,True,False,False,True,False
10,5,0,0,1,14,326913,22276,1320159,200796,53527,118838,2728,87235,81618,537,3,30060,0,0,0,13838,0,0.12,2883,1872.3333333333333,0.06814045327044198,6.574627980637064,0.20833935539817894,1.068820603298292,963.5060336886953,915.3822754223191,0.45041989935879095,0.0,False,False,False,False,False,False
10,2,3,0,1,15,330952,77074,2613561,1089046,40397,237801,1976,90299,84523,609,8,722696,1,3,1,18010,1,0.19,3422,1925.3333333333333,0.23288573569581086,2.3998628157121003,0.19000555247084952,1.0683364291376312,100.81991127377077,224.7005158954435,0.16987733440986372,0.3333333333333333,True,False,True,False,False,False
18,1,0,1,1,12,256664,68688,667526,262188,30997,118015,1088,55919,65686,604,6,135774,1,1,0,45406,1,0.1,11730,-3255.6666666666665,0.2676183648661285,2.545982272262651,0.2583359027441307,0.8513077368084523,657.7034243626496,651.9252293409813,0.2626530525780621,1.0,False,True,False,False,False,False
11,2,2,0,1,9,41897,4795,111658,52267,6340,35406,0,10010,11358,506,2,26084,2,2,0,26384,0,0.11,2006,-449.3333333333333,0.11444733513139366,2.1363001511469952,0.07603092783505154,0.8813171332981159,814.7241713489055,289.71108288134593,0.17906569507992995,1.0,False,True,False,False,True,False
4,4,0,1,1,12,249340,41891,1919812,599943,26860,33081,744,73439,66512,557,4,291596,0,0,0,37190,0,0.13,8802,2309.0,0.1680075399053501,3.1999906657799158,0.23667652594783545,1.1041466201587684,23.45600737126652,609.0340534168031,0.8119464345092349,0.0,True,False,True,False,False,False
1,4,0,2,1,20,314831,84230,663326,238233,31408,141116,0,70466,68844,595,6,353652,0,0,0,10700,1,0.11,1587,540.6666666666666,0.2675403629248708,2.784358170362628,0.1483177570093458,1.0235605136250072,493.36543326930916,917.7911296910833,0.22256866691232743,0.0,False,False,True,False,True,False
3,4,1,0,0,17,1038335,123961,7465285,1372550,153944,344531,0,276750,312068,679,9,446931,0,0,0,20435,1,0.1,5007,-11772.666666666666,0.11938439906195977,5.438989472150377,0.2450207976510888,0.886825948190779,788.620101951998,727.8836878302142,0.4468219115261036,0.0,False,False,True,False,True,False
1,3,0,0,0,15,59988,7129,285769,48505,9762,35277,496,13030,11600,512,9,337662,1,1,0,44192,0,0.12,14853,476.6666666666667,0.11884043475361739,5.891536954953097,0.33610155684286747,1.1232758620689656,188.78226323451375,630.0687355481134,0.2767242112424526,1.0,False,False,False,False,False,False
14,3,1,0,0,15,59499,3791,435177,196204,6793,29589,0,14520,16899,505,9,408258,0,0,0,39123,0,0.13,734,-793.0,0.06371535656061446,2.2179823041324336,0.018761342432840018,0.8592224391975857,320.3552894549261,899.6502085551874,0.2295785595998513,0.0,True,False,True,False,False,False
6,2,0,1,0,8,50394,6069,278969,40578,6535,39143,0,13451,10972,508,9,327168,0,0,2,19676,0,0.12,9674,826.3333333333334,0.12043100369091558,6.874882941495391,0.49166497255539743,1.225938753189938,852.8456415643955,680.4524510730337,0.1669519454308561,0.0,False,True,False,False,False,False
3,1,0,0,0,4,335472,32671,1257832,476458,14515,36303,979,79266,90888,551,7,546035,0,0,0,1262,0,0.18,304,-3874.0,0.09738815758096056,2.639964068186493,0.24088748019017434,0.8721283337734355,63.42922594287004,581.9200806337795,0.3998292152163733,0.0,True,False,False,False,True,False
19,4,0,1,1,5,53345,10665,299230,80719,4586,16759,122,12478,14101,518,7,664839,1,3,2,30591,0,0.14,3535,-541.0,0.19992501640266191,3.7070578178619655,0.11555686312967867,0.8849017800156017,868.7108391693781,225.13349338439247,0.273644012172564,0.3333333333333333,False,True,False,True,False,False
13,4,0,0,1,15,930049,232885,6816650,1231876,151387,278199,4968,207888,179955,864,5,363265,0,0,0,24360,0,0.19,2152,9311.0,0.25040078533496624,5.533552078293594,0.0883415435139573,1.1552221388680504,709.8741469064086,661.5027964247357,0.5441680236089993,0.0,False,False,True,False,False,False
11,5,0,0,0,18,891088,220725,3565426,1212829,99062,244749,4108,179699,160509,786,6,500538,0,0,0,9636,0,0.12,3108,6396.666666666667,0.2477028082523836,2.939759850729163,0.32254047322540474,1.1195571587886037,196.2701236238582,437.22392846396343,0.4047493554621265,0.0,False,False,False,True,False,False
7,4,2,1,0,7,289024,43033,1724267,476879,44288,73653,0,63345,64726,565,9,665208,1,1,0,1101,0,0.11,379,-460.3333333333333,0.1488907495571302,3.615732712071616,0.3442325158946412,0.9786639063127646,380.95352228199573,748.3116979314916,0.6013061246656619,1.0,False,False,False,True,False,False
2,2,2,1,0,15,49523,5454,225943,84122,4429,16336,431,10749,11504,507,6,512118,0,0,0,32047,1,0.19,5555,-251.66666666666666,0.11013064636633484,2.6858966738784145,0.1733391581115237,0.9343706536856745,389.22025841079187,751.577736739727,0.2711190009794319,0.0,True,False,False,False,True,False
7,3,1,1,1,8,321764,86080,1126690,326383,17184,29766,1006,84360,73838,627,7,361102,0,0,0,19097,0,0.18,4774,3507.3333333333335,0.26752526696585077,3.4520486667504127,0.24998690893857675,1.1425011511687748,81.47409512306226,937.9409961938302,0.5773029631122758,0.0,False,False,False,True,False,False
12,3,0,0,1,12,250153,33993,1437917,712933,40510,96817,1058,69213,71117,551,1,67534,0,0,1,7080,0,0.2,394,-634.6666666666666,0.1358888360323482,2.0169034116810414,0.05564971751412429,0.9732272171210822,384.3029153730002,69.57532137419142,0.41841825299275953,0.0,False,False,False,False,False,False
6,4,0,0,0,8,875131,119146,3320914,380211,40411,60578,2377,193018,211557,668,3,68991,0,0,2,17784,0,0.17,4835,-6179.666666666667,0.13614647407073913,8.734397479294392,0.2718735942420153,0.9123687705913772,95.3108515087332,583.2851840999177,0.6670903628379939,0.0,True,False,False,False,True,False
1,1,0,0,0,3,251326,65457,2020480,870256,14496,29845,1939,70326,74716,589,7,380051,0,0,0,49880,0,0.13,26395,-1463.3333333333333,0.26044659127985165,2.321707635454395,0.5291700080192462,0.941244177953852,545.7460666270587,977.273331719759,0.48570949907857264,0.0,True,False,False,False,False,False
2,1,0,0,0,16,47895,12138,293687,36370,2119,11520,0,11402,13680,517,1,94446,0,0,0,35349,0,0.11,2231,-759.3333333333334,0.25342937676166616,8.074979378608743,0.06311352513508162,0.8334795321637427,410.0721342113708,722.1575383555888,0.18394097222222222,0.0,False,False,False,False,False,False
2,2,0,2,1,13,41132,2422,209438,82773,3536,17086,0,9002,8267,504,1,52491,1,2,0,14592,0,0.1,3022,245.0,0.058883594281824374,2.5302695323354234,0.2070997807017544,1.0889077053344622,755.6155307309666,516.3698249818228,0.20695306098560226,0.5,True,True,False,False,True,True
12,1,0,1,0,10,47159,11828,150137,18687,2117,2754,311,11275,12301,515,8,710336,1,2,0,38675,2,0.18,8412,-342.0,0.25081108590088846,8.034301921121635,0.21750484809308337,0.9165921469799203,818.4024362860689,124.18635237944697,0.7687000726216412,0.5,False,False,True,True,False,False
2,4,0,0,1,9,59203,11072,420109,48909,5086,7495,212,12783,12015,516,3,109953,0,0,0,8518,0,0.17,1001,256.0,0.1870175497863284,8.58960518513975,0.11751584879079596,1.0639200998751561,692.9610180259859,227.27240080916476,0.6785857238158772,0.0,True,False,False,False,False,False
3,5,0,0,1,14,301835,48301,785505,332193,26081,113469,1070,76932,89489,577,3,267999,1,1,0,15085,0,0.1,15085,-4185.666666666667,0.1600245167061474,2.3646043113491255,1.0,0.8596810781213333,849.114760164204,772.1743449559164,0.2298513250315064,1.0,False,True,False,True,False,False
9,2,0,0,1,17,49201,6856,388977,122387,4361,6111,479,11935,12788,510,8,460400,0,0,0,33605,0,0.13,3865,-284.3333333333333,0.13934676124469014,3.1782542263475695,0.11501264692754054,0.9332968407882389,390.68342191088533,984.5159196195644,0.713631156930126,0.0,False,True,False,False,False,False
13,4,0,0,1,16,297149,61791,2322872,905604,37841,218062,0,87084,85445,597,3,190209,0,0,2,20862,0,0.16,1252,546.3333333333334,0.20794618188181688,2.564997504427984,0.060013421531972005,1.0191819298964246,22.718298603380703,584.3495471270201,0.17353321532408214,0.0,False,False,False,False,False,False
11,1,0,0,1,15,1126765,147785,4040109,1448651,139626,454587,0,226399,234880,670,4,6712,0,0,2,1664,0,0.15,761,-2827.0,0.13115867106273268,2.7888766859650804,0.4573317307692308,0.9638922002724796,972.5185261677716,92.04373238989105,0.3071491265698315,0.0,False,False,True,False,False,False
11,2,0,0,0,15,302294,30983,2799539,928457,38757,68030,2444,71987,59495,546,3,75339,1,3,0,47815,0,0.14,2988,4164.0,0.10249293733914666,3.015259726621696,0.06249085015162606,1.209967224136482,782.9077489125069,795.2075638618791,0.5697045421137733,0.3333333333333333,False,True,False,False,False,False
