business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
-1.6281723845302094,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.0096963381727682,2.018818552549089,3.0941851355085146,2.536605390868315,0.5459896771798085,1.3088449652388001,1.1063788009923101,-0.5404417355994456,2.19045948645522,2.456417646721237,2.7344254220319204,0.3880069702277869,1.1491075595864926,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.3019593622776096,1.4500595655050914,1.3527352851672516,-0.6539207102437025,-1.9913785100112917,1.2594179949438076,2.312225669428625,-0.10828773662347119,-0.8575118204618462,1.5688216110701785,-0.5940388356705437,-0.3179588428316505,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.1801846998918099,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.832983355545214,2.853600866836354,4.360221639427497,4.120722972610404,1.357669092579447,4.36363067086998,5.28529713870034,-0.5404417355994456,2.169453977301118,2.6322382172602063,4.330166470242317,0.775665048185412,2.1040426120537434,0.6828592603824064,-0.014162335590943294,1.38007748409921,-1.7110138976049962,1.4500595655050914,-0.6888724902077973,-0.8219290771988312,-3.3775583984923108,1.3593342031070716,1.7937281033790922,0.2222800969487994,-1.3095128139714063,0.37250335511347255,-0.875657191966713,-0.7189461506231511,2.1777233952090316,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.7226918252184157,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,0.6026483938304662,3.2369479757408475,3.256492979253499,3.249164635911565,1.5354598216266384,2.7649463190861523,4.711638233296144,-0.5404417355994456,3.785587416727333,4.207153101625571,2.772120092462087,1.1633231261430372,2.1851445348374416,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.0767059234554341,-0.4642104879669764,0.33193139747972716,-0.3932696729270817,-3.17321923083827,0.24860335285416613,0.8326046944579967,-0.5403503129237541,-0.880263779320126,0.5603592940334987,-1.7071178605122452,-0.9935743843624784,0.2623993888686344,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,-1.665179263710796,2.1926779846915756,0.6936883778242267,1.0126803897601353,0.832983355545214,0.4497759472589662,-0.0333580855727467,0.9717875802045642,1.2066243418566815,0.4444826508292276,-0.05089433074421302,-0.5404417355994456,0.3692166251723951,0.20885659771395687,-0.09267486023059457,-0.3873091856874634,-0.9165813282411971,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.1554133449484836,-0.4642104879669764,-0.6888724902077973,-0.4368022052555361,1.1105850964503812,-0.979673328789991,-0.6299624087173159,0.44122557401387547,1.286870305841001,-1.1789180746159047,0.9523060081732874,0.7876900670789295,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.9035275336606177,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,1.5239882406894574,2.5657173739675008,2.2862841557184646,2.015202368569601,0.21897947345584215,3.2271274938309666,5.310669649237017,-0.5404417355994456,3.1424193786757746,3.5322550744727255,2.571081850167864,0.00034889227016173815,-0.6974351255625415,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-0.9816111842996892,-0.4642104879669764,-0.3486045276452888,-0.6057628463553498,-2.9152766722275407,-0.003889385400217594,3.0238301692256173,-0.37364983176785227,-0.928927331603589,1.135463275115273,-1.1569747647312931,-0.977177398003666,0.7412303904537337,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,0.12918556708353768,0.10505394613883562,-0.17992969166095157,-0.3064016046297127,-0.13724633250474377,-0.21209305646532028,-0.5404417355994456,0.10977277181044756,0.2399646624607474,-0.017285519370260835,0.00034889227016173815,-1.0901310135528992,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.8823550428783589,-0.4642104879669764,-0.6888724902077973,-0.3242978170191867,-0.9234925157039395,-0.03780961360437064,0.4280978740219581,-0.659578047211136,-1.233606361148931,-0.3032400612004024,-0.06434462466610714,-0.051128078258527034,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.6281723845302094,-1.665179263710796,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,1.5239882406894574,0.37140518686516255,-0.27584847671732055,0.5228932130056241,0.3742463592538491,0.3645529558557458,0.1310672432939302,1.9426153835948872,0.25244990740373435,0.3760203075821677,-0.23088865180787307,1.1633231261430372,1.0682333287190977,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,-1.1789173438631066,1.4500595655050914,-1.7096763778953217,-0.5404640478626682,-0.8844304701663531,-1.4615838931735698,-0.14961133900910184,0.11287352290192551,-1.055689815181733,1.6649120148970031,-0.33620480285536175,0.009748344293643607,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.0843632421028195,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.240031299887516,0.140587714570512,-0.11968678418270132,0.4278574785992332,0.9856854134074241,-0.04118597483385993,-0.318107540185589,-0.5404417355994456,0.2843250202598291,0.4748730265499707,-0.13036953066076143,0.00034889227016173815,0.8304018553769977,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,-0.6645903796620919,-0.4642104879669764,1.0124673226047431,-0.046505845098236964,-1.3582122147037463,-0.7455081225608587,-0.9715137299361204,0.5590663920985001,-1.4445546707627286,0.15571458725129636,-0.1894429275884786,0.9944394983375267,2.1777233952090316,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.2665009676458054,0.8242500436756535,2.1926779846915756,-0.6987009795106321,1.0126803897601353,0.6026483938304662,2.4728382446955743,0.791533116816071,1.997290451912152,0.3375071524734756,3.339891378855796,3.3444898922654027,-0.5404417355994456,2.8800679063235437,3.5556501730144165,1.0381652526744114,1.1633231261430372,1.0430031265891473,2.076734051936614,3.0780506755320576,-0.47361960669892306,-1.1939259214832878,1.4500595655050914,1.3527352851672516,-0.4040167668456689,-4.915329436930629,-1.1877847408355298,2.3671217367714017,0.667121699096327,-1.4802992683094724,-0.8654997548596646,0.3092475230899551,-0.5060771274464173,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.9048295507614016,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-0.7793613764580205,-0.5783556916415101,-0.5860171765921207,-0.4662492968366661,-0.3313665177466323,-0.5962013747100777,-0.5215912010240031,-0.5404417355994456,-0.5895231823572779,-0.5630333278886778,-0.5952704659661527,-0.7749672636450886,-0.2926182764106754,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.44321255713315655,-0.4642104879669764,-0.008336565082781288,0.18571300704136207,-0.15527228679807223,-1.0897864425108383,-0.9160708561665598,-0.037247206843071236,-1.1231091093837255,0.2044539511177987,-0.8294361313085713,-0.5460545306472223,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.5490264147432726,-0.558799281103245,-0.5464910662220146,-0.42797421459956503,-0.38646111729053684,-0.590171220430675,-0.4974970001784875,-0.5404417355994456,-0.5299034060518458,-0.5570193717217646,-0.5575757955359859,0.3880069702277869,-1.0368220380847781,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.5808202636364062,-0.4642104879669764,-0.6888724902077973,0.4252779740113878,0.21938120105877912,-0.6824769795354515,-0.39388175790287483,-0.24222987371920704,1.3423270642843517,0.37983346434450355,-1.054809120557974,-0.734358137661696,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,0.8242500436756535,-0.5872624079443364,2.0860777351590856,-0.9874783891459191,0.14197847040097064,-0.5651983044807833,-0.47858315988910227,-0.41094006882172623,-0.39183589208340225,-0.4907942779061198,-0.5092574493371669,-0.5404417355994456,-0.5259224136959908,-0.5056849969965667,-0.4696215645322632,-0.7749672636450886,-0.3595596998038504,0.6828592603824064,1.222722868858257,-0.47361960669892306,-1.5008230157450082,-0.4642104879669764,0.6721993600422357,-0.8551226330992778,-0.11459453621391891,0.3293406311115484,-0.238638522513952,-0.9877983341887394,-0.6710645247562034,0.6338324276559197,-0.43699153690094256,0.5458022878733889,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.0006510085503920158,1.65405981280447,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,0.37231343211571843,0.11285630980370714,0.6410407189323919,-0.36954193271922114,-0.24103430097229986,0.2584825420810536,-0.17630038511281798,-0.5404417355994456,0.13056088889050935,-0.009695423706060984,0.6737834385161316,1.1633231261430372,1.1205540243802854,0.6828592603824064,0.6042802666336569,1.38007748409921,-0.4530543894304839,-0.4642104879669764,-0.3486045276452888,-0.5829082668829112,0.9816138171450166,1.6740612960528107,-0.7849675223241562,-0.6334367431538895,1.4955205625516033,0.3009421916362928,0.12171034550563498,0.9782435521883077,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.7239938423191997,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-0.3186914530285249,-0.5606616318594508,-0.46735053871153864,-0.5491193099324895,-0.47804071129353076,-0.4342615815367202,-0.4630213751744539,-0.5404417355994456,-0.5615883008431556,-0.562601833275805,-0.45705667438887426,-0.7749672636450886,0.10083335496145497,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.7023242092449055,-0.4642104879669764,-1.0291404527703056,-0.7811173281409053,0.0370916552167089,0.42041809401244706,-0.6666964615393233,-0.9392098201767135,0.16738115810347376,-1.6267849207815,-0.1748834939330553,0.31918255718856275,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,2.9834527143914817
0.1801846998918099,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.240031299887516,-0.5873806641372606,-0.5896377541729392,-0.5421637639762722,-0.577328780777949,-0.5962616762528717,-0.5367914653516243,-0.4043289713066487,-0.5576752435104382,-0.5546731197642694,-0.5952704659661527,-0.3873091856874634,-0.7801987148843682,0.6828592603824064,0.6042802666336569,1.38007748409921,-0.8664274305825452,-0.4642104879669764,-0.008336565082781288,-0.335725106755406,0.00857921321847059,-1.0770871621583151,2.4995986247246242,0.20495062535506567,-0.027464119739460325,-0.053867062507244365,1.630475366283521,-0.31462916367167815,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.6281723845302094,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-0.7793613764580205,-0.5643275950363235,-0.4012087677839036,-0.5278158208555029,-0.5145304426281719,-0.5916486082291287,-0.5435781277119689,-0.5404417355994456,-0.5865476283438573,-0.5988204123438066,-0.3565375532417626,-1.550283419560339,-0.9791094040651738,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.5472106728126185,-0.4642104879669764,-1.3694084153328137,-0.7981222235817078,0.11778186607172329,1.3993846980990514,0.10512038868681055,-1.0611452876038319,0.9175725391771846,-1.6677013485103254,1.110509021474883,-0.10434928338883324,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,0.8242500436756535,-0.5872624079443364,0.6936883778242267,1.0126803897601353,1.5239882406894574,3.1485433255585065,0.6004196046110138,1.8909204883088453,3.198947883142917,3.543017125757473,1.0848567141920393,0.8236883947761593,2.9447420483504025,2.301389722840071,0.6235238779425759,-1.1626253416027137,-0.8506669407258158,-0.7110155311718014,-0.6326049378155434,3.2337745748973434,0.002300191951612129,-0.4642104879669764,-1.3694084153328137,-0.43911487103548524,4.3775407006085265,-1.5328404169492797,-0.9951168553485339,-0.5749188861874954,1.604238198853403,0.4785715628359159,-1.441308600325512,1.4325723003043047,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.2665009676458054,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,1.754323202404205,-0.5785975553760823,-0.5423229866655602,-0.6075749854747465,-0.5884699120759684,-0.4366736432484812,-0.4831102056543324,-0.3052468855346862,-0.5745095422438999,-0.5469736377658223,-0.5198811251058191,-1.1626253416027137,-0.2722228941205273,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-1.3112335305240423,-0.4642104879669764,-1.3694084153328137,-0.596104065744974,-0.16344585350423388,-0.4281312707545449,1.025588809877057,0.18609724060264424,-1.0900181379874851,0.8328391121970415,-0.9108853901170485,0.60977977680581,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.2651989505450214,-0.8353694945819795,0.8027077883736196,-0.6987009795106321,1.0126803897601353,1.2936532789747095,-0.6068887019286113,-0.5105678720786743,-0.5506795654705223,-0.4866176139594663,-0.5944827807404479,-0.5402545225149508,-0.34127673490630894,-0.5974987540736153,-0.6189118802556912,-0.5198811251058191,0.00034889227016173815,0.20490309423864303,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.5232124102870848,-0.4642104879669764,1.0124673226047431,-0.7597591794672574,0.18279023382770665,0.5135859759254549,-0.59778259873437,-0.927983383207147,1.7239414290782278,-1.3533344057995271,1.2316590116627968,-0.2209619168328162,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.4460346589872235,-0.005559725453163011,-0.5872624079443364,0.6936883778242267,1.0126803897601353,1.0633183172599618,-0.5997779081321891,-0.5962431005886762,-0.5227221052528508,-0.48138336647464003,-0.6223420935112881,-0.5414088749027263,-0.5404417355994456,-0.5635855905233969,-0.5818437961685966,-0.5952704659661527,1.1633231261430372,2.5970828120098584,2.076734051936614,1.841165471082857,-0.47361960669892306,1.581528215410943,-0.4642104879669764,-1.0291404527703056,0.18176787129909588,0.158744741075859,-1.0852249539078314,-0.3403783168277363,-0.40997622241278314,1.1147497599631757,-0.2827452924158391,-0.6735680583235572,-0.6537564835734234,0.7412303904537337,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.6281723845302094,0.8242500436756535,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,0.4612955714170185,0.3303598397900613,1.0955853133752915,0.36880684716177475,-0.12578903937387878,-0.1315130619334206,-0.5404417355994456,0.39216507598822803,0.41863040060334594,0.2717069539276851,-0.3873091856874634,0.38143699700657585,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.1982431246766974,-0.4642104879669764,0.6721993600422357,1.9494607621613982,-0.20745005565484834,-0.18517984198774168,0.7801152651471036,1.0547034605184786,-0.3240668174412188,1.165661592738847,-1.4027099083957844,-0.3159340471576576,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,2.9834527143914817
0.9035275336606177,-0.8353694945819795,0.8027077883736196,0.6936883778242267,-0.9874783891459191,-0.7793613764580205,0.4399217276732538,0.9996015289117901,0.33589445082934627,0.8222347856142876,0.39943739836209,0.04046994918220684,-0.5404417355994456,0.5790271506301168,0.597822022805383,1.2140737146818568,-0.3873091856874634,0.19503967420473767,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.7392792918757286,-0.4642104879669764,0.6721993600422357,-0.3974868869964007,-0.1633508120309064,1.3680121854445568,-0.9491799006864167,-0.09117980675364297,-0.25686086563701743,-0.35928839793869166,-1.3639186308994653,0.3338729699282278,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.0843632421028195,1.65405981280447,0.8027077883736196,0.6936883778242267,1.0126803897601353,-0.08835649131377712,0.25090867430130104,-0.19358188953950373,0.6422090256885147,0.2914678800262464,0.665668709797716,0.37331855076609355,-0.5404417355994456,0.22605035741251864,0.33016052075779206,-0.1680642010909283,1.5509812041006623,2.0264529581917454,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.1570416340299183,-0.4642104879669764,1.0124673226047431,-0.8124063357519818,-0.7458600020549149,-1.126643083612139,0.23125900758251136,-0.9128547029798241,-0.9414607042485339,-0.22906616271954944,0.5545657637130879,-0.04313551674963277,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
